video_name,center_frame,prob_non_stress,prob_stress,predicted_label
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03680.png,0.5975359,0.4024641,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03700.png,0.6236467,0.37635326,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03720.png,0.65380013,0.3461999,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03740.png,0.63808596,0.36191398,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03760.png,0.6232631,0.37673682,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03780.png,0.61727625,0.3827238,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03800.png,0.64063025,0.35936978,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03820.png,0.64335185,0.35664818,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03840.png,0.6390351,0.36096486,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03860.png,0.6317595,0.36824048,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03880.png,0.6125008,0.3874992,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03900.png,0.62105244,0.37894756,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03920.png,0.62814695,0.37185314,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03940.png,0.6389156,0.36108446,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03960.png,0.62144554,0.37855443,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03980.png,0.58255774,0.41744226,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04000.png,0.6156546,0.38434535,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04020.png,0.59707916,0.40292087,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04040.png,0.5805775,0.41942248,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04060.png,0.6312157,0.36878425,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04080.png,0.6430571,0.3569429,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04100.png,0.64198184,0.3580182,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04120.png,0.6311367,0.36886328,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04140.png,0.64739096,0.3526091,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04160.png,0.63715327,0.36284673,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04180.png,0.64601946,0.35398054,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04200.png,0.6392224,0.36077765,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04220.png,0.64820147,0.35179853,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04240.png,0.6474001,0.3525999,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04260.png,0.64748883,0.35251117,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04280.png,0.6451133,0.3548867,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04300.png,0.649863,0.350137,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04320.png,0.6496338,0.35036615,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04340.png,0.65131474,0.34868532,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04360.png,0.6509273,0.3490727,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04380.png,0.6507208,0.34927922,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04400.png,0.6516409,0.3483591,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04420.png,0.65038615,0.34961385,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04440.png,0.6504481,0.3495519,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04460.png,0.6489245,0.35107547,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04480.png,0.6489569,0.3510431,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04500.png,0.6411948,0.35880524,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04520.png,0.6409232,0.35907686,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04540.png,0.6450841,0.35491592,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04560.png,0.62574923,0.37425074,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04580.png,0.61313164,0.3868683,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04600.png,0.6195861,0.38041386,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04620.png,0.6130762,0.3869238,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04640.png,0.61657095,0.38342908,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04660.png,0.59658194,0.40341806,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04680.png,0.5731054,0.4268946,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04700.png,0.5961752,0.40382475,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04720.png,0.5877413,0.41225868,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04740.png,0.5540248,0.44597515,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04760.png,0.6194391,0.3805609,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04780.png,0.61513174,0.3848683,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04800.png,0.62908393,0.37091616,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04820.png,0.6264833,0.3735167,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04840.png,0.5758191,0.42418092,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04860.png,0.6190228,0.38097724,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04880.png,0.58996046,0.41003957,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04900.png,0.6266602,0.37333974,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04920.png,0.52501655,0.47498345,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04940.png,0.56882966,0.43117028,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04960.png,0.57102776,0.42897215,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04980.png,0.5826413,0.41735864,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05000.png,0.5506277,0.4493723,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05020.png,0.568398,0.431602,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05040.png,0.6057461,0.3942539,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05060.png,0.6330274,0.36697263,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05080.png,0.60617495,0.393825,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05100.png,0.62491375,0.37508625,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05120.png,0.5973252,0.40267476,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05140.png,0.6056776,0.39432234,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05160.png,0.6323348,0.36766523,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05180.png,0.61339813,0.38660187,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05200.png,0.5969198,0.40308022,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05220.png,0.63900983,0.36099014,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05240.png,0.65147245,0.34852758,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05260.png,0.6391804,0.36081958,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05280.png,0.6140049,0.38599503,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05300.png,0.5964445,0.40355548,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05320.png,0.6151048,0.38489527,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05340.png,0.63658404,0.36341593,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05360.png,0.59801704,0.40198296,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05380.png,0.5934448,0.40655512,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05400.png,0.6327271,0.3672729,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05420.png,0.62151134,0.3784887,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05440.png,0.58818805,0.41181192,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05460.png,0.6322599,0.36774006,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05480.png,0.620824,0.379176,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05500.png,0.6067766,0.39322338,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05520.png,0.6256451,0.3743549,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05540.png,0.64557874,0.3544213,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05560.png,0.59014326,0.40985674,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05580.png,0.5784301,0.4215699,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05600.png,0.5716818,0.42831817,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05620.png,0.59396136,0.4060386,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05640.png,0.5727323,0.42726773,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05660.png,0.5659967,0.43400335,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05680.png,0.56928056,0.43071947,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05700.png,0.57627213,0.4237279,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05720.png,0.5685236,0.4314764,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05740.png,0.585365,0.414635,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05760.png,0.5885588,0.41144124,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05780.png,0.6211408,0.37885934,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05800.png,0.62061775,0.3793822,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05820.png,0.6382922,0.3617078,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05840.png,0.6259833,0.37401676,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05860.png,0.6350331,0.36496687,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05880.png,0.63735455,0.36264545,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05900.png,0.6386725,0.36132753,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05920.png,0.6206275,0.3793725,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05940.png,0.6311624,0.36883765,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05960.png,0.6263579,0.3736421,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05980.png,0.631647,0.36835295,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06000.png,0.63884246,0.36115757,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06020.png,0.6321712,0.36782882,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06040.png,0.64506257,0.35493743,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06060.png,0.64405376,0.35594624,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06080.png,0.6375903,0.36240965,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06100.png,0.6358793,0.36412075,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06120.png,0.6343073,0.36569268,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06140.png,0.6411049,0.35889512,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06160.png,0.6394962,0.36050385,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06180.png,0.63600075,0.36399925,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06200.png,0.6380092,0.36199078,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06220.png,0.64081824,0.35918185,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06240.png,0.63778114,0.36221886,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06260.png,0.6337538,0.3662462,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06280.png,0.6296176,0.3703825,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06300.png,0.61718124,0.3828188,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06320.png,0.64122456,0.35877544,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06340.png,0.6140359,0.3859641,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06360.png,0.5872426,0.4127574,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06380.png,0.5838679,0.41613212,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06400.png,0.58150357,0.41849643,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06420.png,0.59343284,0.4065671,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06440.png,0.5773281,0.42267188,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06460.png,0.58990943,0.41009054,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06480.png,0.5755042,0.42449585,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06500.png,0.5703152,0.4296848,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06520.png,0.5944569,0.40554315,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06540.png,0.5862548,0.4137451,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06560.png,0.58866304,0.41133696,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06580.png,0.5711543,0.42884564,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06600.png,0.6451616,0.3548384,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06620.png,0.61242026,0.38757974,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06640.png,0.612237,0.38776302,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06660.png,0.6181334,0.38186657,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06680.png,0.6400197,0.35998031,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06700.png,0.63225806,0.3677419,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06720.png,0.6217309,0.37826914,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06740.png,0.59487176,0.40512824,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06760.png,0.6178939,0.38210613,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06780.png,0.58644825,0.41355175,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06800.png,0.6289531,0.37104696,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06820.png,0.60325885,0.39674115,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06840.png,0.65287226,0.34712774,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06860.png,0.6029893,0.3970107,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06880.png,0.6136608,0.3863392,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06900.png,0.63216,0.36784,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06920.png,0.6271462,0.37285385,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06940.png,0.632731,0.36726898,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06960.png,0.58968705,0.41031298,0
