video_name,center_frame,prob_non_stress,prob_stress,predicted_label
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03660.png,0.88786745,0.112132594,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03680.png,0.88792384,0.11207619,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03700.png,0.88788176,0.11211829,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03720.png,0.8879028,0.11209725,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03740.png,0.8879092,0.112090856,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03760.png,0.88795465,0.112045355,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03780.png,0.88800937,0.11199064,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03800.png,0.8879899,0.11201013,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03820.png,0.88806236,0.11193761,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03840.png,0.8880368,0.11196321,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03860.png,0.8880294,0.11197064,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03880.png,0.8879292,0.11207077,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03900.png,0.8879837,0.11201635,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03920.png,0.8879874,0.11201262,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03940.png,0.88794065,0.11205937,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03960.png,0.88792616,0.11207382,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame03980.png,0.88787574,0.11212429,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04000.png,0.88780695,0.1121931,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04020.png,0.88765764,0.1123424,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04040.png,0.88770574,0.11229429,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04060.png,0.88764375,0.112356305,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04080.png,0.887654,0.11234605,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04100.png,0.8876134,0.11238663,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04120.png,0.8875239,0.1124761,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04140.png,0.8874682,0.1125318,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04160.png,0.88748187,0.11251811,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04180.png,0.8874674,0.112532556,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04200.png,0.8874798,0.112520166,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04220.png,0.88748926,0.11251076,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04240.png,0.88744634,0.11255364,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04260.png,0.8873491,0.11265087,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04280.png,0.8873051,0.11269489,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04300.png,0.8873183,0.11268163,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04320.png,0.88747996,0.11252002,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04340.png,0.88747656,0.11252347,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04360.png,0.8875219,0.11247802,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04380.png,0.88751245,0.1124875,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04400.png,0.88758194,0.11241809,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04420.png,0.8876565,0.11234342,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04440.png,0.88773555,0.11226445,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04460.png,0.8877845,0.11221554,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04480.png,0.88786876,0.112131245,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04500.png,0.88786155,0.11213852,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04520.png,0.88780534,0.11219463,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04540.png,0.88790196,0.11209807,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04560.png,0.8879766,0.11202339,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04580.png,0.88788944,0.11211061,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04600.png,0.887907,0.11209298,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04620.png,0.8879317,0.1120683,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04640.png,0.8877964,0.11220362,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04660.png,0.8877762,0.11222378,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04680.png,0.88783973,0.1121603,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04700.png,0.8877824,0.112217635,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04720.png,0.8877464,0.11225354,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04740.png,0.8877811,0.11221896,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04760.png,0.8876629,0.11233709,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04780.png,0.8877914,0.112208605,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04800.png,0.88770574,0.11229426,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04820.png,0.88780063,0.112199396,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04840.png,0.8877594,0.1122406,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04860.png,0.8878702,0.112129845,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04880.png,0.88785046,0.11214958,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04900.png,0.88781404,0.11218593,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04920.png,0.8878331,0.11216681,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04940.png,0.8877282,0.11227178,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04960.png,0.8877269,0.112273134,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame04980.png,0.8877465,0.11225344,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05000.png,0.8878609,0.112139165,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05020.png,0.8878373,0.11216278,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05040.png,0.8878307,0.11216927,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05060.png,0.88772845,0.11227158,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05080.png,0.88775826,0.11224173,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05100.png,0.88755614,0.11244389,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05120.png,0.8877294,0.11227054,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05140.png,0.88770086,0.11229918,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05160.png,0.88779294,0.11220706,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05180.png,0.88767445,0.112325564,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05200.png,0.88771665,0.11228335,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05220.png,0.8877473,0.11225275,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05240.png,0.887697,0.11230298,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05260.png,0.88787055,0.11212947,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05280.png,0.8878906,0.11210947,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05300.png,0.8879406,0.11205945,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05320.png,0.88789535,0.1121047,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05340.png,0.88796926,0.11203073,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05360.png,0.8879947,0.112005316,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05380.png,0.8879703,0.11202964,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05400.png,0.88797843,0.11202159,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05420.png,0.8879297,0.11207036,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05440.png,0.88784105,0.11215898,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05460.png,0.8877485,0.112251475,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05480.png,0.88777715,0.11222291,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05500.png,0.88781744,0.112182565,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05520.png,0.8878132,0.11218683,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05540.png,0.8878195,0.11218052,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05560.png,0.8878373,0.11216278,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05580.png,0.8877708,0.11222922,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05600.png,0.8878183,0.11218166,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05620.png,0.88789415,0.11210584,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05640.png,0.8879452,0.11205485,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05660.png,0.8879307,0.11206926,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05680.png,0.88788,0.112119935,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05700.png,0.8879468,0.112053275,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05720.png,0.8878841,0.1121159,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05740.png,0.8879397,0.11206032,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05760.png,0.88781416,0.112185836,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05780.png,0.88765925,0.11234078,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05800.png,0.88754344,0.1124566,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05820.png,0.8876715,0.11232851,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05840.png,0.8877424,0.11225763,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05860.png,0.88765466,0.11234536,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05880.png,0.8877343,0.11226567,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05900.png,0.8875798,0.11242019,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05920.png,0.8874803,0.1125197,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05940.png,0.88757586,0.11242418,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05960.png,0.8876539,0.11234607,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame05980.png,0.88780224,0.112197734,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06000.png,0.88775176,0.1122482,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06020.png,0.8876243,0.112375654,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06040.png,0.8874729,0.11252709,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06060.png,0.88726795,0.11273209,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06080.png,0.88720775,0.112792246,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06100.png,0.8871474,0.11285259,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06120.png,0.8870056,0.11299436,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06140.png,0.8871267,0.11287327,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06160.png,0.8872768,0.11272322,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06180.png,0.88725775,0.11274218,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06200.png,0.88722324,0.112776764,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06220.png,0.887467,0.112533025,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06240.png,0.887619,0.11238098,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06260.png,0.8876199,0.11238007,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06280.png,0.8878167,0.11218326,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06300.png,0.8879089,0.11209117,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06320.png,0.8879743,0.11202571,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06340.png,0.88798785,0.1120122,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06360.png,0.88796556,0.11203441,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06380.png,0.88795173,0.112048216,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06400.png,0.88794816,0.11205185,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06420.png,0.88791126,0.11208879,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06440.png,0.88791746,0.11208255,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06460.png,0.8878948,0.112105265,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06480.png,0.88788575,0.112114206,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06500.png,0.88772935,0.11227072,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06520.png,0.88759565,0.11240434,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06540.png,0.88746244,0.11253755,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06560.png,0.8875907,0.11240928,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06580.png,0.88753515,0.11246479,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06600.png,0.8874657,0.11253433,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06620.png,0.8876048,0.11239526,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06640.png,0.887565,0.11243495,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06660.png,0.8876735,0.112326436,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06680.png,0.88775057,0.112249434,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06700.png,0.88789123,0.11210882,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06720.png,0.8878386,0.11216139,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06740.png,0.8878662,0.11213378,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06760.png,0.88790417,0.11209579,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06780.png,0.8879325,0.11206748,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06800.png,0.88798285,0.112017155,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06820.png,0.8879572,0.112042844,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06840.png,0.8879008,0.11209921,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06860.png,0.8877348,0.112265244,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06880.png,0.8877951,0.112204954,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06900.png,0.88774115,0.11225887,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame06920.png,0.8878134,0.11218659,0
